temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
30.8,47.0,31.2,Red,Wheat,42.6,17.0,22.3,10-26-26
33.0,82.2,25.0,Clayey,Maize,59.8,37.2,18.5,14-35-14
25.2,67.5,30.6,Red,Ground Nuts,40.8,44.1,42.3,17-17-17
37.7,61.0,59.4,Black,Sugarcane,70.6,5.3,14.0,10-26-26
26.9,40.7,34.2,Red,Maize,11.0,64.4,67.3,Urea
24.7,69.8,37.5,Black,Rice,63.4,8.7,15.9,10-26-26
27.1,81.7,54.1,Loamy,Maize,54.7,15.4,16.4,10-26-26
29.7,66.4,63.6,Clayey,Maize,32.1,55.4,25.5,20-20
37.8,74.8,32.9,Sandy,Ground Nuts,35.1,49.1,51.3,17-17-17
30.9,81.7,51.0,Black,Rice,57.4,34.0,22.5,14-35-14
30.6,52.4,47.4,Clayey,Chickpea,14.6,74.0,78.9,Urea
33.9,62.2,45.9,Loamy,Sugarcane,43.6,37.2,35.5,17-17-17
30.1,71.3,30.6,Sandy,Kidneybeans,67.2,9.1,15.8,10-26-26
22.9,81.8,57.3,Black,Chickpea,47.7,51.1,52.4,17-17-17
36.1,54.3,29.4,Red,Sugarcane,14.6,72.7,16.4,28-28
23.0,64.0,44.4,Black,Sugarcane,22.3,49.8,50.8,Urea
26.5,83.7,63.5,Sandy,Kidneybeans,37.6,31.0,16.5,14-35-14
37.6,58.5,26.3,Sandy,Rice,13.6,67.2,65.4,Urea
24.4,70.2,55.5,Red,Cotton,39.8,42.4,49.6,17-17-17
27.2,76.7,56.9,Loamy,Cotton,13.0,67.8,17.6,28-28
20.3,63.0,34.1,Red,Kidneybeans,49.4,38.8,11.0,14-35-14
22.5,55.3,29.5,Loamy,Wheat,81.6,10.2,22.5,10-26-26
29.3,51.7,64.9,Loamy,Ground Nuts,29.3,75.3,18.4,28-28
26.3,72.7,60.9,Sandy,Ground Nuts,79.9,17.8,20.6,10-26-26
34.1,70.1,48.2,Sandy,Wheat,41.2,44.5,24.0,14-35-14
32.5,69.3,34.0,Loamy,Maize,68.5,53.0,9.0,DAP
25.5,64.4,45.4,Black,Rice,22.7,63.6,13.8,28-28
36.1,68.4,56.8,Clayey,Chickpea,30.1,62.2,31.5,20-20
30.3,74.6,26.7,Red,Chickpea,54.9,40.6,44.4,17-17-17
37.2,54.9,47.1,Black,Ground Nuts,31.4,47.6,39.6,20-20
24.8,61.8,39.9,Clayey,Sugarcane,42.9,53.6,51.9,17-17-17
26.5,51.4,36.8,Loamy,Cotton,26.5,49.8,37.0,20-20
27.6,51.5,49.5,Clayey,Sugarcane,21.6,67.0,20.1,20-20
32.6,75.8,60.6,Sandy,Wheat,16.8,43.8,15.6,28-28
22.8,84.2,58.6,Black,Ground Nuts,78.7,5.8,10.0,10-26-26
29.4,74.6,33.6,Black,Pigeonpeas,68.0,6.0,6.7,10-26-26
22.5,46.0,63.8,Black,Sugarcane,24.3,56.0,10.6,28-28
24.5,48.3,28.2,Red,Sugarcane,42.8,26.2,19.7,14-35-14
24.3,44.2,32.3,Sandy,Maize,77.4,60.7,15.9,DAP
33.1,42.1,47.6,Clayey,Cotton,47.1,11.8,7.4,10-26-26
25.6,84.1,32.0,Clayey,Rice,10.3,72.3,21.5,28-28
27.2,67.7,50.4,Sandy,Pigeonpeas,10.9,65.0,15.6,28-28
31.9,47.3,27.8,Sandy,Wheat,65.7,63.4,5.5,DAP
32.2,65.8,30.1,Red,Wheat,54.3,37.5,22.0,14-35-14
36.3,48.8,27.8,Sandy,Wheat,7.5,43.8,40.7,Urea
26.9,70.7,38.6,Sandy,Wheat,37.8,38.9,16.4,14-35-14
33.2,76.2,36.3,Clayey,Wheat,47.1,72.3,17.8,DAP
26.7,74.9,38.6,Black,Kidneybeans,28.3,57.2,74.3,Urea
21.9,80.6,45.2,Sandy,Chickpea,51.5,52.9,41.4,17-17-17
35.2,56.0,63.3,Red,Ground Nuts,21.9,59.7,59.3,Urea
30.8,64.9,33.5,Clayey,Chickpea,53.9,37.3,50.6,17-17-17
37.9,42.5,54.5,Loamy,Sugarcane,45.9,54.4,49.1,17-17-17
21.8,43.8,53.0,Loamy,Rice,6.8,68.2,72.9,Urea
24.2,66.2,59.5,Clayey,Pigeonpeas,52.6,53.2,39.7,17-17-17
26.8,43.8,56.1,Red,Kidneybeans,46.2,53.1,43.5,17-17-17
28.4,42.5,29.8,Black,Maize,45.3,19.9,18.0,10-26-26
26.7,52.9,59.7,Red,Ground Nuts,39.5,35.2,54.3,17-17-17
20.8,81.6,61.8,Clayey,Pigeonpeas,40.1,36.5,48.9,17-17-17
32.5,60.5,50.1,Sandy,Rice,66.3,5.9,23.0,10-26-26
27.1,44.8,38.4,Loamy,Wheat,13.4,55.5,19.7,28-28
37.5,84.4,52.9,Loamy,Pigeonpeas,20.7,72.6,14.6,28-28
34.8,82.7,54.0,Clayey,Chickpea,22.3,77.3,16.3,28-28
20.5,56.9,57.4,Black,Pigeonpeas,79.5,63.8,7.6,DAP
34.9,65.6,27.5,Sandy,Cotton,41.7,5.3,7.7,10-26-26
29.6,73.7,61.5,Red,Rice,66.3,20.1,19.5,10-26-26
28.1,45.8,63.2,Sandy,Pigeonpeas,48.2,38.4,11.9,14-35-14
20.4,62.4,44.0,Red,Wheat,73.3,72.7,10.2,DAP
30.6,61.6,41.8,Clayey,Ground Nuts,25.7,72.2,19.6,28-28
26.3,66.5,40.7,Red,Maize,59.7,12.0,23.1,10-26-26
36.4,53.4,45.9,Sandy,Wheat,34.0,61.1,35.9,20-20
24.6,60.7,64.2,Loamy,Rice,17.3,65.3,53.2,Urea
28.3,66.3,41.0,Black,Ground Nuts,50.9,38.9,11.1,14-35-14
29.3,83.8,49.1,Black,Chickpea,10.6,53.8,72.9,Urea
21.6,45.4,43.4,Clayey,Cotton,48.3,60.1,11.2,DAP
21.7,61.7,52.5,Black,Ground Nuts,45.2,42.5,38.1,17-17-17
34.5,73.7,32.4,Loamy,Kidneybeans,10.2,59.4,54.8,Urea
29.6,72.4,27.5,Red,Sugarcane,45.9,67.5,7.3,DAP
28.1,64.0,34.7,Black,Maize,52.1,5.4,12.5,10-26-26
21.6,64.1,34.3,Sandy,Sugarcane,13.6,54.2,59.0,Urea
21.6,64.2,48.5,Clayey,Maize,23.6,45.1,57.3,Urea
36.2,67.3,34.8,Clayey,Cotton,17.5,77.3,53.2,Urea
26.6,62.0,59.0,Clayey,Cotton,36.8,36.1,51.1,17-17-17
20.3,71.4,64.9,Black,Chickpea,27.4,76.7,63.0,Urea
33.0,76.9,53.7,Sandy,Wheat,64.1,21.8,14.5,10-26-26
32.8,49.0,54.4,Loamy,Cotton,45.6,50.4,49.1,17-17-17
25.8,66.7,39.8,Clayey,Kidneybeans,29.1,64.2,31.0,20-20
34.6,51.5,52.3,Clayey,Wheat,70.4,58.9,15.1,DAP
35.3,73.6,41.3,Black,Rice,82.0,9.1,24.8,10-26-26
33.3,65.9,58.7,Black,Rice,34.2,29.0,21.5,14-35-14
23.4,50.6,50.4,Black,Pigeonpeas,38.2,65.6,26.3,20-20
29.7,59.7,48.1,Black,Cotton,54.2,61.3,11.7,DAP
22.1,82.3,50.1,Black,Sugarcane,41.7,50.9,37.8,17-17-17
33.3,65.8,64.9,Sandy,Kidneybeans,50.0,50.6,49.1,17-17-17
32.9,62.2,55.2,Red,Cotton,7.6,55.2,61.5,Urea
29.0,64.3,44.5,Red,Wheat,43.2,35.2,50.4,17-17-17
29.8,51.3,38.8,Black,Kidneybeans,35.4,36.7,23.4,14-35-14
29.1,67.5,25.7,Loamy,Wheat,79.2,16.3,23.6,10-26-26
20.4,69.3,55.8,Clayey,Wheat,17.5,43.1,11.0,28-28
36.4,45.5,34.4,Sandy,Cotton,23.3,74.3,23.7,20-20
30.9,57.1,54.8,Black,Wheat,10.1,64.1,71.5,Urea
35.5,81.5,43.6,Red,Ground Nuts,44.4,36.7,23.6,14-35-14
24.5,66.0,31.6,Red,Chickpea,31.0,40.6,13.3,14-35-14
31.9,48.0,63.4,Loamy,Maize,34.5,26.7,15.0,14-35-14
30.7,43.0,55.0,Sandy,Sugarcane,39.2,39.1,53.0,17-17-17
30.6,53.2,53.6,Sandy,Wheat,45.6,44.6,45.7,17-17-17
23.3,78.8,62.8,Black,Kidneybeans,27.5,67.5,25.4,20-20
37.6,77.8,59.7,Sandy,Sugarcane,18.2,50.2,18.3,28-28
21.9,76.0,32.1,Black,Wheat,69.4,7.0,9.8,10-26-26
37.0,46.3,41.3,Black,Kidneybeans,26.5,67.2,21.7,20-20
22.2,79.4,50.7,Clayey,Chickpea,22.6,65.0,76.4,Urea
26.5,41.5,58.2,Loamy,Maize,40.4,32.3,21.2,14-35-14
37.1,74.4,30.6,Red,Chickpea,52.4,52.9,44.7,17-17-17
29.2,73.4,53.0,Loamy,Chickpea,15.1,65.8,48.7,Urea
24.9,40.8,61.6,Red,Maize,22.4,54.6,31.5,20-20
29.0,72.4,29.3,Clayey,Ground Nuts,8.5,50.7,50.5,Urea
28.9,65.8,58.5,Loamy,Ground Nuts,42.1,33.4,21.1,14-35-14
33.3,43.7,49.1,Red,Cotton,49.8,51.5,11.6,DAP
31.0,82.7,40.9,Sandy,Sugarcane,29.1,59.4,12.0,28-28
22.9,77.9,58.9,Red,Kidneybeans,78.2,64.9,7.6,DAP
21.4,72.8,44.8,Clayey,Ground Nuts,67.5,49.9,12.4,DAP
20.0,83.5,25.2,Loamy,Pigeonpeas,33.1,41.1,13.3,14-35-14
37.1,60.1,32.4,Clayey,Rice,18.5,69.3,74.9,Urea
33.0,68.7,64.2,Sandy,Sugarcane,53.1,48.9,47.9,17-17-17
38.0,65.0,43.9,Clayey,Sugarcane,12.8,69.2,44.8,Urea
34.3,73.5,27.2,Loamy,Sugarcane,43.7,37.9,16.9,14-35-14
35.9,63.9,42.6,Black,Maize,28.1,73.1,31.4,20-20
25.7,68.2,60.4,Clayey,Cotton,22.3,41.0,13.5,28-28
23.3,57.3,62.3,Loamy,Sugarcane,42.8,42.1,5.2,DAP
28.6,66.1,35.9,Clayey,Pigeonpeas,15.0,53.5,43.7,Urea
24.3,45.0,39.2,Clayey,Rice,15.7,49.3,14.4,28-28
37.8,59.2,40.4,Sandy,Pigeonpeas,22.0,78.0,48.7,Urea
37.7,79.8,49.0,Clayey,Cotton,53.1,49.9,54.8,17-17-17
37.0,69.2,49.3,Black,Wheat,20.3,47.1,13.5,28-28
37.2,77.2,57.0,Sandy,Rice,65.2,60.7,8.7,DAP
23.1,57.8,55.3,Loamy,Rice,23.9,72.6,12.3,28-28
33.5,41.6,60.8,Clayey,Wheat,37.2,58.7,29.1,20-20
20.8,78.3,26.4,Red,Ground Nuts,39.9,39.7,23.8,14-35-14
24.7,72.6,44.8,Red,Cotton,43.2,67.3,8.7,DAP
21.1,79.7,45.6,Clayey,Rice,53.1,48.2,46.4,17-17-17
35.8,75.9,51.3,Clayey,Rice,55.5,39.2,22.7,14-35-14
36.7,44.8,53.0,Clayey,Ground Nuts,35.7,44.2,23.0,14-35-14
20.1,76.9,34.1,Black,Sugarcane,27.7,62.2,40.0,Urea
23.5,43.8,38.1,Clayey,Sugarcane,46.2,42.5,37.3,17-17-17
25.1,40.8,42.3,Black,Cotton,51.8,38.6,42.8,17-17-17
36.9,71.0,27.7,Clayey,Cotton,41.0,36.3,49.2,17-17-17
31.2,42.1,59.9,Sandy,Cotton,78.9,70.0,21.5,DAP
21.2,77.0,39.9,Red,Sugarcane,54.6,25.0,12.3,14-35-14
27.7,60.3,31.5,Loamy,Kidneybeans,71.8,48.8,16.8,DAP
22.4,79.1,63.5,Red,Cotton,41.3,76.4,17.4,DAP
27.2,52.3,64.4,Black,Kidneybeans,43.2,39.6,52.9,17-17-17
31.7,56.6,59.6,Black,Rice,44.5,38.7,54.4,17-17-17
22.8,60.4,46.2,Clayey,Pigeonpeas,5.4,51.8,71.9,Urea
23.3,60.8,25.0,Loamy,Chickpea,22.0,49.9,19.1,28-28
30.5,52.1,56.9,Sandy,Cotton,12.8,40.5,58.2,Urea
25.2,71.3,59.4,Loamy,Cotton,71.2,59.2,5.7,DAP
30.3,40.8,44.3,Sandy,Ground Nuts,10.3,71.0,53.8,Urea
29.3,44.0,39.0,Red,Rice,41.3,55.9,6.3,DAP
34.8,41.9,51.8,Loamy,Maize,78.1,75.8,7.1,DAP
31.0,53.4,62.4,Sandy,Sugarcane,28.7,71.3,65.0,Urea
31.9,64.9,48.9,Black,Sugarcane,75.3,5.8,14.6,10-26-26
21.1,51.1,31.4,Loamy,Maize,27.4,79.0,13.3,28-28
35.7,59.5,26.7,Clayey,Wheat,13.2,66.1,10.3,28-28
21.5,58.1,33.8,Sandy,Chickpea,43.4,51.8,39.1,17-17-17
27.7,55.6,39.8,Clayey,Wheat,29.7,74.7,41.6,Urea
27.1,67.3,48.9,Red,Pigeonpeas,24.8,79.7,66.2,Urea
31.2,68.4,54.3,Clayey,Chickpea,45.3,76.4,17.2,DAP
23.3,78.4,44.7,Loamy,Maize,51.1,13.9,22.4,10-26-26
30.7,47.4,40.6,Sandy,Kidneybeans,83.6,18.1,10.2,10-26-26
30.8,57.8,34.5,Sandy,Wheat,50.6,13.8,22.7,10-26-26
27.8,51.2,49.7,Clayey,Ground Nuts,68.3,46.7,7.8,DAP
26.4,64.0,56.3,Black,Pigeonpeas,22.6,74.6,57.9,Urea
24.9,42.6,46.2,Red,Kidneybeans,38.7,49.3,20.8,20-20
21.6,44.6,48.4,Clayey,Pigeonpeas,33.8,61.8,27.9,20-20
25.8,83.8,48.2,Black,Maize,37.6,31.9,16.9,14-35-14
20.5,53.9,53.2,Red,Sugarcane,24.0,78.9,33.5,20-20
35.6,48.0,52.7,Clayey,Cotton,26.0,67.3,77.8,Urea
35.0,78.9,55.7,Loamy,Rice,44.5,76.7,18.5,DAP
32.0,66.0,38.9,Black,Pigeonpeas,9.0,52.7,64.2,Urea
35.7,75.2,47.7,Sandy,Ground Nuts,23.5,56.2,75.1,Urea
27.9,80.6,60.1,Red,Cotton,26.3,58.1,37.4,20-20
25.8,56.5,40.8,Sandy,Pigeonpeas,33.9,60.7,27.8,20-20
24.1,43.3,49.1,Sandy,Chickpea,21.7,58.5,64.8,Urea
